col1,col2
BPE,BPR
CPE,CPR
DPE,DPR
EPE,EPR
FPE,FPR
GPE,GPR
HPE,HPR
IPE,IPR
JPE,JPR
KPE,KPR
LPE,LPR
MPE,MPR
NPE,NPR
OPE,OPR
PPE,PPR
QPE,QPR
RPE,RPR
SPE,SPR
TPE,TPR
UPE,UPR
VPE,VPR
WPE,WPR
XPE,XPR
YPE,YPR
ZPE,ZPR
AQE,AQR
BQE,BQR
CQE,CQR
DQE,DQR
EQE,EQR
FQE,FQR
GQE,GQR
HQE,HQR
IQE,IQR
JQE,JQR
KQE,KQR
LQE,LQR
MQE,MQR
NQE,NQR
OQE,OQR
PQE,PQR
QQE,QQR
RQE,RQR
SQE,SQR
TQE,TQR
UQE,UQR
VQE,VQR
WQE,WQR
XQE,XQR
YQE,YQR
ZQE,ZQR
ARE,ARR
BRE,BRR
CRE,CRR
DRE,DRR
ERE,ERR
FRE,FRR
GRE,GRR
HRE,HRR
IRE,IRR
JRE,JRR
KRE,KRR
LRE,LRR
MRE,MRR
NRE,NRR
ORE,ORR
PRE,PRR
QRE,QRR
RRE,RRR
SRE,SRR
TRE,TRR
URE,URR
VRE,VRR
WRE,WRR
XRE,XRR
YRE,YRR
ZRE,ZRR
ASE,ASR
BSE,BSR
CSE,CSR
DSE,DSR
ESE,ESR
FSE,FSR
GSE,GSR
HSE,HSR
ISE,ISR
JSE,JSR
KSE,KSR
LSE,LSR
MSE,MSR
NSE,NSR
OSE,OSR
PSE,PSR
QSE,QSR
RSE,RSR
SSE,SSR
TSE,TSR
USE,USR
VSE,VSR
WSE,WSR
XSE,XSR
YSE,YSR
ZSE,ZSR
ATE,ATR
BTE,BTR
CTE,CTR
DTE,DTR
ETE,ETR
FTE,FTR
GTE,GTR
HTE,HTR
ITE,ITR
JTE,JTR
KTE,KTR
LTE,LTR
MTE,MTR
NTE,NTR
OTE,OTR
PTE,PTR
QTE,QTR
RTE,RTR
STE,STR
TTE,TTR
UTE,UTR
VTE,VTR
WTE,WTR
XTE,XTR
YTE,YTR
ZTE,ZTR
AUE,AUR
BUE,BUR
CUE,CUR
DUE,DUR
EUE,EUR
FUE,FUR
GUE,GUR
HUE,HUR
IUE,IUR
JUE,JUR
KUE,KUR
LUE,LUR
MUE,MUR
NUE,NUR
OUE,OUR
PUE,PUR
QUE,QUR
RUE,RUR
SUE,SUR
TUE,TUR
UUE,UUR
VUE,VUR
WUE,WUR
XUE,XUR
YUE,YUR
ZUE,ZUR
AVE,AVR
BVE,BVR
CVE,CVR
DVE,DVR
EVE,EVR
FVE,FVR
GVE,GVR
HVE,HVR
IVE,IVR
JVE,JVR
KVE,KVR
LVE,LVR
MVE,MVR
NVE,NVR
OVE,OVR
PVE,PVR
QVE,QVR
RVE,RVR
SVE,SVR
TVE,TVR
UVE,UVR
VVE,VVR
WVE,WVR
XVE,XVR
YVE,YVR
ZVE,ZVR
AWE,AWR
BWE,BWR
CWE,CWR
DWE,DWR
EWE,EWR
FWE,FWR
GWE,GWR
HWE,HWR
IWE,IWR
JWE,JWR
KWE,KWR
LWE,LWR
MWE,MWR
NWE,NWR
OWE,OWR
PWE,PWR
QWE,QWR
RWE,RWR
SWE,SWR
TWE,TWR
UWE,UWR
VWE,VWR
WWE,WWR
XWE,XWR
YWE,YWR
ZWE,ZWR
AXE,AXR
BXE,BXR
CXE,CXR
DXE,DXR
EXE,EXR
FXE,FXR
GXE,GXR
HXE,HXR
IXE,IXR
JXE,JXR
KXE,KXR
LXE,LXR
MXE,MXR
NXE,NXR
OXE,OXR
PXE,PXR
QXE,QXR
RXE,RXR
SXE,SXR
TXE,TXR
UXE,UXR
VXE,VXR
WXE,WXR
XXE,XXR
YXE,YXR
ZXE,ZXR
AYE,AYR
BYE,BYR
CYE,CYR
DYE,DYR
EYE,EYR
FYE,FYR
GYE,GYR
HYE,HYR
IYE,IYR
JYE,JYR
KYE,KYR
LYE,LYR
MYE,MYR
NYE,NYR
OYE,OYR
PYE,PYR
QYE,QYR
RYE,RYR
SYE,SYR
TYE,TYR
UYE,UYR
VYE,VYR
WYE,WYR
XYE,XYR
YYE,YYR
ZYE,ZYR
AZE,AZR
BZE,BZR
CZE,CZR
DZE,DZR
EZE,EZR
FZE,FZR
GZE,GZR
HZE,HZR
IZE,IZR
JZE,JZR
KZE,KZR
LZE,LZR
MZE,MZR
NZE,NZR
OZE,OZR
PZE,PZR
QZE,QZR
RZE,RZR
SZE,SZR
TZE,TZR
UZE,UZR
VZE,VZR
WZE,WZR
XZE,XZR
YZE,YZR
ZZE,ZZR
AAF,AAS
BAF,BAS
CAF,CAS
DAF,DAS
EAF,EAS
FAF,FAS
GAF,GAS
HAF,HAS
IAF,IAS
JAF,JAS
KAF,KAS
LAF,LAS
MAF,MAS
NAF,NAS
OAF,OAS
PAF,PAS
QAF,QAS
RAF,RAS
SAF,SAS
TAF,TAS
UAF,UAS
VAF,VAS
WAF,WAS
XAF,XAS
YAF,YAS
ZAF,ZAS
ABF,ABS
BBF,BBS
CBF,CBS
DBF,DBS
EBF,EBS
FBF,FBS
GBF,GBS
HBF,HBS
IBF,IBS
JBF,JBS
KBF,KBS
LBF,LBS
MBF,MBS
NBF,NBS
OBF,OBS
PBF,PBS
QBF,QBS
RBF,RBS
SBF,SBS
TBF,TBS
UBF,UBS
VBF,VBS
WBF,WBS
XBF,XBS
YBF,YBS
ZBF,ZBS
ACF,ACS
BCF,BCS
CCF,CCS
DCF,DCS
ECF,ECS
FCF,FCS
GCF,GCS
HCF,HCS
ICF,ICS
JCF,JCS
KCF,KCS
LCF,LCS
MCF,MCS
NCF,NCS
OCF,OCS
PCF,PCS
QCF,QCS
RCF,RCS
SCF,SCS
TCF,TCS
UCF,UCS
VCF,VCS
WCF,WCS
XCF,XCS
YCF,YCS
ZCF,ZCS
ADF,ADS
BDF,BDS
CDF,CDS
DDF,DDS
EDF,EDS
FDF,FDS
GDF,GDS
HDF,HDS
IDF,IDS
JDF,JDS
KDF,KDS
LDF,LDS
MDF,MDS
NDF,NDS
ODF,ODS
PDF,PDS
QDF,QDS
RDF,RDS
SDF,SDS
TDF,TDS
UDF,UDS
VDF,VDS
WDF,WDS
XDF,XDS
YDF,YDS
ZDF,ZDS
AEF,AES
BEF,BES
CEF,CES
DEF,DES
EEF,EES
FEF,FES
GEF,GES
HEF,HES
IEF,IES
JEF,JES
KEF,KES
LEF,LES
MEF,MES
NEF,NES
OEF,OES
PEF,PES
QEF,QES
REF,RES
SEF,SES
TEF,TES
UEF,UES
VEF,VES
WEF,WES
XEF,XES
YEF,YES
ZEF,ZES
AFF,AFS
BFF,BFS
CFF,CFS
DFF,DFS
EFF,EFS
FFF,FFS
GFF,GFS
HFF,HFS
IFF,IFS
JFF,JFS
KFF,KFS
LFF,LFS
MFF,MFS
NFF,NFS
OFF,OFS
PFF,PFS
QFF,QFS
RFF,RFS
SFF,SFS
TFF,TFS
UFF,UFS
VFF,VFS
WFF,WFS
XFF,XFS
YFF,YFS
ZFF,ZFS
AGF,AGS
BGF,BGS
CGF,CGS
DGF,DGS
EGF,EGS
FGF,FGS
GGF,GGS
HGF,HGS
IGF,IGS
JGF,JGS
KGF,KGS
LGF,LGS
MGF,MGS
NGF,NGS
OGF,OGS
PGF,PGS
QGF,QGS
RGF,RGS
SGF,SGS
TGF,TGS
UGF,UGS
VGF,VGS
WGF,WGS
XGF,XGS
YGF,YGS
ZGF,ZGS
AHF,AHS
BHF,BHS
CHF,CHS
DHF,DHS
EHF,EHS
FHF,FHS
GHF,GHS
HHF,HHS
IHF,IHS
JHF,JHS
KHF,KHS
LHF,LHS
MHF,MHS
NHF,NHS
OHF,OHS
PHF,PHS
QHF,QHS
RHF,RHS
SHF,SHS
THF,THS
UHF,UHS
VHF,VHS
WHF,WHS
XHF,XHS
YHF,YHS
ZHF,ZHS
AIF,AIS
BIF,BIS
CIF,CIS
DIF,DIS
EIF,EIS
FIF,FIS
GIF,GIS
HIF,HIS
IIF,IIS
JIF,JIS
KIF,KIS
LIF,LIS
MIF,MIS
NIF,NIS
OIF,OIS
PIF,PIS
QIF,QIS
RIF,RIS
SIF,SIS
TIF,TIS
UIF,UIS
VIF,VIS
WIF,WIS
XIF,XIS
YIF,YIS
ZIF,ZIS
AJF,AJS
BJF,BJS
CJF,CJS
DJF,DJS
EJF,EJS
FJF,FJS
GJF,GJS
HJF,HJS
IJF,IJS
JJF,JJS
KJF,KJS
LJF,LJS
MJF,MJS
NJF,NJS
OJF,OJS
PJF,PJS
QJF,QJS
RJF,RJS
SJF,SJS
TJF,TJS
UJF,UJS
VJF,VJS
WJF,WJS
XJF,XJS
YJF,YJS
ZJF,ZJS
AKF,AKS
BKF,BKS
CKF,CKS
DKF,DKS
EKF,EKS
FKF,FKS
GKF,GKS
HKF,HKS
IKF,IKS
JKF,JKS
KKF,KKS
LKF,LKS
MKF,MKS
NKF,NKS
OKF,OKS
PKF,PKS
QKF,QKS
RKF,RKS
SKF,SKS
TKF,TKS
UKF,UKS
VKF,VKS
WKF,WKS
XKF,XKS
YKF,YKS
ZKF,ZKS
ALF,ALS
BLF,BLS
CLF,CLS
DLF,DLS
ELF,ELS
FLF,FLS
GLF,GLS
HLF,HLS
ILF,ILS
JLF,JLS
KLF,KLS
LLF,LLS
MLF,MLS
NLF,NLS
OLF,OLS
PLF,PLS
QLF,QLS
RLF,RLS
SLF,SLS
TLF,TLS
ULF,ULS
VLF,VLS
WLF,WLS
XLF,XLS
YLF,YLS
ZLF,ZLS
AMF,AMS
BMF,BMS
CMF,CMS
DMF,DMS
EMF,EMS
FMF,FMS
GMF,GMS
HMF,HMS
IMF,IMS
JMF,JMS
KMF,KMS
LMF,LMS
MMF,MMS
NMF,NMS
OMF,OMS
PMF,PMS
QMF,QMS
RMF,RMS
SMF,SMS
TMF,TMS
UMF,UMS
VMF,VMS
WMF,WMS
XMF,XMS
YMF,YMS
ZMF,ZMS
ANF,ANS
BNF,BNS
CNF,CNS
DNF,DNS
ENF,ENS
FNF,FNS
GNF,GNS
HNF,HNS
INF,INS
JNF,JNS
KNF,KNS
LNF,LNS
MNF,MNS
NNF,NNS
ONF,ONS
PNF,PNS
QNF,QNS
RNF,RNS
SNF,SNS
TNF,TNS
UNF,UNS
VNF,VNS
WNF,WNS
XNF,XNS
YNF,YNS
ZNF,ZNS
AOF,AOS
BOF,BOS
COF,COS
DOF,DOS
EOF,EOS
FOF,FOS
GOF,GOS
HOF,HOS
IOF,IOS
JOF,JOS
KOF,KOS
LOF,LOS
MOF,MOS
NOF,NOS
OOF,OOS
POF,POS
QOF,QOS
ROF,ROS
SOF,SOS
TOF,TOS
UOF,UOS
VOF,VOS
WOF,WOS
XOF,XOS
YOF,YOS
ZOF,ZOS
APF,APS
BPF,BPS
CPF,CPS
DPF,DPS
EPF,EPS
FPF,FPS
GPF,GPS
HPF,HPS
IPF,IPS
JPF,JPS
KPF,KPS
LPF,LPS
MPF,MPS
NPF,NPS
OPF,OPS
PPF,PPS
QPF,QPS
RPF,RPS
SPF,SPS
TPF,TPS
UPF,UPS
VPF,VPS
WPF,WPS
XPF,XPS
YPF,YPS
ZPF,ZPS
AQF,AQS
BQF,BQS
CQF,CQS
DQF,DQS
EQF,EQS
FQF,FQS
GQF,GQS
HQF,HQS
IQF,IQS
JQF,JQS
KQF,KQS
LQF,LQS
MQF,MQS
NQF,NQS
OQF,OQS
PQF,PQS
QQF,QQS
RQF,RQS
SQF,SQS
TQF,TQS
UQF,UQS
VQF,VQS
WQF,WQS
XQF,XQS
YQF,YQS
ZQF,ZQS
ARF,ARS
BRF,BRS
CRF,CRS
DRF,DRS
ERF,ERS
FRF,FRS
GRF,GRS
HRF,HRS
IRF,IRS
JRF,JRS
KRF,KRS
LRF,LRS
MRF,MRS
NRF,NRS
ORF,ORS
PRF,PRS
QRF,QRS
RRF,RRS
SRF,SRS
TRF,TRS
URF,URS
VRF,VRS
WRF,WRS
XRF,XRS
YRF,YRS
ZRF,ZRS
ASF,ASS
BSF,BSS
CSF,CSS
DSF,DSS
ESF,ESS
FSF,FSS
GSF,GSS
HSF,HSS
ISF,ISS
JSF,JSS
KSF,KSS
LSF,LSS
MSF,MSS
NSF,NSS
OSF,OSS
PSF,PSS
QSF,QSS
RSF,RSS
SSF,SSS
TSF,TSS
USF,USS
VSF,VSS
WSF,WSS
XSF,XSS
YSF,YSS
ZSF,ZSS
ATF,ATS
BTF,BTS
CTF,CTS
DTF,DTS
ETF,ETS
FTF,FTS
GTF,GTS
HTF,HTS
ITF,ITS
JTF,JTS
KTF,KTS
LTF,LTS
MTF,MTS
NTF,NTS
OTF,OTS
PTF,PTS
QTF,QTS
RTF,RTS
STF,STS
TTF,TTS
UTF,UTS
VTF,VTS
WTF,WTS
XTF,XTS
YTF,YTS
ZTF,ZTS
AUF,AUS
BUF,BUS
CUF,CUS
DUF,DUS
EUF,EUS
FUF,FUS
GUF,GUS
HUF,HUS
IUF,IUS
JUF,JUS
KUF,KUS
LUF,LUS
MUF,MUS
NUF,NUS
OUF,OUS
PUF,PUS
QUF,QUS
RUF,RUS
SUF,SUS
TUF,TUS
UUF,UUS
VUF,VUS
WUF,WUS
XUF,XUS
YUF,YUS
ZUF,ZUS
AVF,AVS
BVF,BVS
CVF,CVS
DVF,DVS
EVF,EVS
FVF,FVS
GVF,GVS
HVF,HVS
IVF,IVS
JVF,JVS
KVF,KVS
LVF,LVS
MVF,MVS
NVF,NVS
OVF,OVS
PVF,PVS
QVF,QVS
RVF,RVS
SVF,SVS
TVF,TVS
UVF,UVS
VVF,VVS
WVF,WVS
XVF,XVS
YVF,YVS
ZVF,ZVS
AWF,AWS
BWF,BWS
CWF,CWS
DWF,DWS
EWF,EWS
FWF,FWS
GWF,GWS
HWF,HWS
IWF,IWS
JWF,JWS
KWF,KWS
LWF,LWS
MWF,MWS
NWF,NWS
OWF,OWS
PWF,PWS
QWF,QWS
RWF,RWS
SWF,SWS
TWF,TWS
UWF,UWS
VWF,VWS
WWF,WWS
XWF,XWS
YWF,YWS
ZWF,ZWS
AXF,AXS
BXF,BXS
CXF,CXS
DXF,DXS
EXF,EXS
FXF,FXS
GXF,GXS
HXF,HXS
IXF,IXS
JXF,JXS
KXF,KXS
LXF,LXS
MXF,MXS
NXF,NXS
OXF,OXS
PXF,PXS
QXF,QXS
RXF,RXS
SXF,SXS
TXF,TXS
UXF,UXS
VXF,VXS
WXF,WXS
XXF,XXS
YXF,YXS
ZXF,ZXS
AYF,AYS
BYF,BYS
CYF,CYS
DYF,DYS
EYF,EYS
FYF,FYS
GYF,GYS
HYF,HYS
IYF,IYS
JYF,JYS
KYF,KYS
LYF,LYS
MYF,MYS
NYF,NYS
OYF,OYS
PYF,PYS
QYF,QYS
RYF,RYS
SYF,SYS
TYF,TYS
UYF,UYS
VYF,VYS
WYF,WYS
XYF,XYS
YYF,YYS
ZYF,ZYS
AZF,AZS
BZF,BZS
CZF,CZS
DZF,DZS
EZF,EZS
FZF,FZS
GZF,GZS
HZF,HZS
IZF,IZS
JZF,JZS
KZF,KZS
LZF,LZS
MZF,MZS
NZF,NZS
OZF,OZS
PZF,PZS
QZF,QZS
RZF,RZS
SZF,SZS
TZF,TZS
UZF,UZS
VZF,VZS
WZF,WZS
XZF,XZS
YZF,YZS
ZZF,ZZS
AAG,AAT
BAG,BAT
CAG,CAT
DAG,DAT
EAG,EAT
FAG,FAT
GAG,GAT
HAG,HAT
IAG,IAT
JAG,JAT
KAG,KAT
LAG,LAT
MAG,MAT
NAG,NAT
OAG,OAT
PAG,PAT
QAG,QAT
RAG,RAT
SAG,SAT
TAG,TAT
UAG,UAT
VAG,VAT
WAG,WAT
XAG,XAT
YAG,YAT
ZAG,ZAT
ABG,ABT
BBG,BBT
CBG,CBT
DBG,DBT
EBG,EBT
FBG,FBT
GBG,GBT
HBG,HBT
IBG,IBT
JBG,JBT
KBG,KBT
LBG,LBT
MBG,MBT
NBG,NBT
OBG,OBT
PBG,PBT
QBG,QBT
RBG,RBT
SBG,SBT
TBG,TBT
UBG,UBT
VBG,VBT
WBG,WBT
XBG,XBT
YBG,YBT
ZBG,ZBT
ACG,ACT
BCG,BCT
CCG,CCT
DCG,DCT
ECG,ECT
FCG,FCT
GCG,GCT
HCG,HCT
ICG,ICT
JCG,JCT
KCG,KCT
LCG,LCT
MCG,MCT
NCG,NCT
OCG,OCT
PCG,PCT
QCG,QCT
RCG,RCT
SCG,SCT
TCG,TCT
UCG,UCT
VCG,VCT
WCG,WCT
XCG,XCT
YCG,YCT
ZCG,ZCT
ADG,ADT
BDG,BDT
CDG,CDT
DDG,DDT
EDG,EDT
FDG,FDT
GDG,GDT
HDG,HDT
IDG,IDT
JDG,JDT
KDG,KDT
LDG,LDT
MDG,MDT
NDG,NDT
ODG,ODT
PDG,PDT
QDG,QDT
RDG,RDT
SDG,SDT
TDG,TDT
UDG,UDT
VDG,VDT
WDG,WDT
XDG,XDT
YDG,YDT
ZDG,ZDT
AEG,AET
BEG,BET
CEG,CET
DEG,DET
EEG,EET
FEG,FET
GEG,GET
HEG,HET
IEG,IET
JEG,JET
KEG,KET
LEG,LET
MEG,MET
NEG,NET
OEG,OET
PEG,PET
QEG,QET
REG,RET
SEG,SET
TEG,TET
UEG,UET
VEG,VET
WEG,WET
XEG,XET
YEG,YET
ZEG,ZET
AFG,AFT
BFG,BFT
CFG,CFT
DFG,DFT
EFG,EFT
FFG,FFT
GFG,GFT
HFG,HFT
IFG,IFT
JFG,JFT
KFG,KFT
LFG,LFT
MFG,MFT
NFG,NFT
OFG,OFT
PFG,PFT
QFG,QFT
RFG,RFT
SFG,SFT
TFG,TFT
UFG,UFT
VFG,VFT
WFG,WFT
XFG,XFT
YFG,YFT
ZFG,ZFT
AGG,AGT
BGG,BGT
CGG,CGT
DGG,DGT
EGG,EGT
FGG,FGT
GGG,GGT
HGG,HGT
IGG,IGT
JGG,JGT
KGG,KGT
LGG,LGT
MGG,MGT
NGG,NGT
OGG,OGT
PGG,PGT
QGG,QGT
RGG,RGT
SGG,SGT
TGG,TGT
UGG,UGT
VGG,VGT
WGG,WGT
XGG,XGT
YGG,YGT
ZGG,ZGT
AHG,AHT
BHG,BHT
CHG,CHT
DHG,DHT
EHG,EHT
FHG,FHT
GHG,GHT
HHG,HHT
IHG,IHT
JHG,JHT
KHG,KHT
LHG,LHT
MHG,MHT
NHG,NHT
OHG,OHT
PHG,PHT
QHG,QHT
RHG,RHT
SHG,SHT
THG,THT
UHG,UHT
VHG,VHT
WHG,WHT
XHG,XHT
YHG,YHT
ZHG,ZHT
AIG,AIT
BIG,BIT
CIG,CIT
DIG,DIT
EIG,EIT
FIG,FIT
GIG,GIT
HIG,HIT
IIG,IIT
JIG,JIT
KIG,KIT
LIG,LIT
MIG,MIT
NIG,NIT
OIG,OIT
PIG,PIT
QIG,QIT
RIG,RIT
SIG,SIT
TIG,TIT
UIG,UIT
VIG,VIT
WIG,WIT
XIG,XIT
YIG,YIT
ZIG,ZIT
AJG,AJT
BJG,BJT
CJG,CJT
DJG,DJT
EJG,EJT
FJG,FJT
GJG,GJT
HJG,HJT
IJG,IJT
JJG,JJT
KJG,KJT
LJG,LJT
MJG,MJT
NJG,NJT
OJG,OJT
PJG,PJT
QJG,QJT
RJG,RJT
SJG,SJT
TJG,TJT
UJG,UJT
VJG,VJT
WJG,WJT
XJG,XJT
YJG,YJT
ZJG,ZJT
AKG,AKT
BKG,BKT
CKG,CKT
DKG,DKT
EKG,EKT
FKG,FKT
GKG,GKT
HKG,HKT
IKG,IKT
JKG,JKT
KKG,KKT
LKG,LKT
MKG,MKT
NKG,NKT
OKG,OKT
PKG,PKT
QKG,QKT
RKG,RKT
SKG,SKT
TKG,TKT
UKG,UKT
VKG,VKT
WKG,WKT
XKG,XKT
YKG,YKT
ZKG,ZKT
ALG,ALT
BLG,BLT
CLG,CLT
DLG,DLT
ELG,ELT
FLG,FLT
GLG,GLT
HLG,HLT
ILG,ILT
JLG,JLT
KLG,KLT
LLG,LLT
MLG,MLT
NLG,NLT
OLG,OLT
PLG,PLT
QLG,QLT
RLG,RLT
SLG,SLT
TLG,TLT
ULG,ULT
VLG,VLT
WLG,WLT
XLG,XLT
YLG,YLT
ZLG,ZLT
AMG,AMT
BMG,BMT
CMG,CMT
DMG,DMT
EMG,EMT
FMG,FMT
GMG,GMT
HMG,HMT
IMG,IMT
JMG,JMT
KMG,KMT
LMG,LMT
MMG,MMT
NMG,NMT
OMG,OMT
PMG,PMT
QMG,QMT
RMG,RMT
SMG,SMT
TMG,TMT
UMG,UMT
VMG,VMT
WMG,WMT
XMG,XMT
YMG,YMT
ZMG,ZMT
ANG,ANT
BNG,BNT
CNG,CNT
DNG,DNT
ENG,ENT
FNG,FNT
GNG,GNT
HNG,HNT
ING,INT
JNG,JNT
KNG,KNT
LNG,LNT
MNG,MNT
NNG,NNT
ONG,ONT
PNG,PNT
QNG,QNT
RNG,RNT
SNG,SNT
TNG,TNT
UNG,UNT
VNG,VNT
WNG,WNT
XNG,XNT
YNG,YNT
ZNG,ZNT
AOG,AOT
BOG,BOT
COG,COT
DOG,DOT
EOG,EOT
FOG,FOT
GOG,GOT
HOG,HOT
IOG,IOT
JOG,JOT
KOG,KOT
LOG,LOT
MOG,MOT
NOG,NOT
OOG,OOT
POG,POT
QOG,QOT
ROG,ROT
SOG,SOT
TOG,TOT
UOG,UOT
VOG,VOT
WOG,WOT
XOG,XOT
YOG,YOT
ZOG,ZOT
APG,APT
BPG,BPT
CPG,CPT
DPG,DPT
EPG,EPT
FPG,FPT
GPG,GPT
HPG,HPT
IPG,IPT
JPG,JPT
KPG,KPT
LPG,LPT
MPG,MPT
NPG,NPT
OPG,OPT
PPG,PPT
QPG,QPT
RPG,RPT
SPG,SPT
TPG,TPT
UPG,UPT
VPG,VPT
WPG,WPT
XPG,XPT
YPG,YPT
ZPG,ZPT
AQG,AQT
BQG,BQT
CQG,CQT
DQG,DQT
EQG,EQT
FQG,FQT
GQG,GQT
HQG,HQT
IQG,IQT
JQG,JQT
KQG,KQT
LQG,LQT
MQG,MQT
NQG,NQT
OQG,OQT
PQG,PQT
QQG,QQT
RQG,RQT
SQG,SQT
TQG,TQT
UQG,UQT
VQG,VQT
WQG,WQT
XQG,XQT
YQG,YQT
ZQG,ZQT
ARG,ART
BRG,BRT
CRG,CRT
DRG,DRT
ERG,ERT
FRG,FRT
GRG,GRT
HRG,HRT
IRG,IRT
JRG,JRT
KRG,KRT
LRG,LRT
MRG,MRT
NRG,NRT
ORG,ORT
PRG,PRT
QRG,QRT
RRG,RRT
SRG,SRT
TRG,TRT
URG,URT
VRG,VRT
WRG,WRT
XRG,XRT
YRG,YRT
ZRG,ZRT
ASG,AST
BSG,BST
CSG,CST
DSG,DST
ESG,EST
FSG,FST
GSG,GST
HSG,HST
ISG,IST
JSG,JST
KSG,KST
LSG,LST
MSG,MST
NSG,NST
OSG,OST
PSG,PST
QSG,QST
RSG,RST
SSG,SST
TSG,TST
USG,UST
VSG,VST
WSG,WST
XSG,XST
YSG,YST
ZSG,ZST
ATG,ATT
BTG,BTT
CTG,CTT
DTG,DTT
ETG,ETT
FTG,FTT
GTG,GTT
HTG,HTT
ITG,ITT
JTG,JTT
KTG,KTT
LTG,LTT
MTG,MTT
NTG,NTT
OTG,OTT
PTG,PTT
QTG,QTT
RTG,RTT
STG,STT
TTG,TTT
UTG,UTT
VTG,VTT
WTG,WTT
XTG,XTT
YTG,YTT
ZTG,ZTT
AUG,AUT
BUG,BUT
CUG,CUT
DUG,DUT
EUG,EUT
FUG,FUT
GUG,GUT
HUG,HUT
IUG,IUT
JUG,JUT
KUG,KUT
LUG,LUT
MUG,MUT
NUG,NUT
OUG,OUT
PUG,PUT
QUG,QUT
RUG,RUT
SUG,SUT
TUG,TUT
UUG,UUT
VUG,VUT
WUG,WUT
XUG,XUT
YUG,YUT
ZUG,ZUT
AVG,AVT
BVG,BVT
CVG,CVT
DVG,DVT
EVG,EVT
FVG,FVT
GVG,GVT
HVG,HVT
IVG,IVT
JVG,JVT
KVG,KVT
LVG,LVT
MVG,MVT
NVG,NVT
OVG,OVT
PVG,PVT
QVG,QVT
RVG,RVT
SVG,SVT
TVG,TVT
UVG,UVT
VVG,VVT
WVG,WVT
XVG,XVT
YVG,YVT
ZVG,ZVT
AWG,AWT
BWG,BWT
CWG,CWT
DWG,DWT
EWG,EWT
FWG,FWT
GWG,GWT
HWG,HWT
IWG,IWT
JWG,JWT
KWG,KWT
LWG,LWT
MWG,MWT
NWG,NWT
OWG,OWT
PWG,PWT
QWG,QWT
RWG,RWT
SWG,SWT
TWG,TWT
UWG,UWT
VWG,VWT
WWG,WWT
XWG,XWT
YWG,YWT
ZWG,ZWT
AXG,AXT
BXG,BXT
CXG,CXT
DXG,DXT
EXG,EXT
FXG,FXT
GXG,GXT
HXG,HXT
IXG,IXT
JXG,JXT
KXG,KXT
LXG,LXT
MXG,MXT
NXG,NXT
OXG,OXT
PXG,PXT
QXG,QXT
RXG,RXT
SXG,SXT
TXG,TXT
UXG,UXT
VXG,VXT
WXG,WXT
XXG,XXT
YXG,YXT
ZXG,ZXT
AYG,AYT
BYG,BYT
CYG,CYT
DYG,DYT
EYG,EYT
FYG,FYT
GYG,GYT
HYG,HYT
IYG,IYT
JYG,JYT
KYG,KYT
LYG,LYT
MYG,MYT
NYG,NYT
OYG,OYT
PYG,PYT
QYG,QYT
RYG,RYT
SYG,SYT
TYG,TYT
UYG,UYT
VYG,VYT
WYG,WYT
XYG,XYT
YYG,YYT
ZYG,ZYT
AZG,AZT
BZG,BZT
CZG,CZT
DZG,DZT
EZG,EZT
FZG,FZT
GZG,GZT
HZG,HZT
IZG,IZT
JZG,JZT
KZG,KZT
LZG,LZT
MZG,MZT
NZG,NZT
OZG,OZT
PZG,PZT
QZG,QZT
RZG,RZT
SZG,SZT
TZG,TZT
UZG,UZT
VZG,VZT
WZG,WZT
XZG,XZT
YZG,YZT
ZZG,ZZT
AAH,AAU
BAH,BAU
CAH,CAU
DAH,DAU
EAH,EAU
FAH,FAU
GAH,GAU
HAH,HAU
IAH,IAU
JAH,JAU
KAH,KAU
LAH,LAU
MAH,MAU
NAH,NAU
OAH,OAU
PAH,PAU
QAH,QAU
RAH,RAU
SAH,SAU
TAH,TAU
UAH,UAU
VAH,VAU
WAH,WAU
XAH,XAU
YAH,YAU
ZAH,ZAU
ABH,ABU
BBH,BBU
CBH,CBU
DBH,DBU
EBH,EBU
FBH,FBU
GBH,GBU
HBH,HBU
IBH,IBU
JBH,JBU
KBH,KBU
LBH,LBU
MBH,MBU
NBH,NBU
OBH,OBU
PBH,PBU
QBH,QBU
RBH,RBU
SBH,SBU
TBH,TBU
UBH,UBU
VBH,VBU
WBH,WBU
XBH,XBU
YBH,YBU
ZBH,ZBU
ACH,ACU
BCH,BCU
CCH,CCU
DCH,DCU
ECH,ECU
FCH,FCU
GCH,GCU
HCH,HCU
ICH,ICU
JCH,JCU
KCH,KCU
LCH,LCU
MCH,MCU
NCH,NCU
OCH,OCU
PCH,PCU
QCH,QCU
RCH,RCU
SCH,SCU
TCH,TCU
UCH,UCU
VCH,VCU
WCH,WCU
XCH,XCU
YCH,YCU
ZCH,ZCU
ADH,ADU
BDH,BDU
CDH,CDU
DDH,DDU
EDH,EDU
FDH,FDU
GDH,GDU
HDH,HDU
IDH,IDU
JDH,JDU
KDH,KDU
LDH,LDU
MDH,MDU
NDH,NDU
ODH,ODU
PDH,PDU
QDH,QDU
RDH,RDU
SDH,SDU
TDH,TDU
UDH,UDU
VDH,VDU
WDH,WDU
XDH,XDU
YDH,YDU
ZDH,ZDU
AEH,AEU
BEH,BEU
CEH,CEU
DEH,DEU
EEH,EEU
FEH,FEU
