"station_id","bikes_available","docks_available","time"
"2","12","15","2013/09/01 21:46:01"
"2","12","15","2013/09/01 21:47:01"
"2","12","15","2013/09/01 21:48:01"
"2","11","16","2013/09/01 21:49:01"
"2","11","16","2013/09/01 21:50:01"
"2","11","16","2013/09/01 21:51:02"
"2","11","16","2013/09/01 21:52:01"
"2","11","16","2013/09/01 21:53:01"
"2","11","16","2013/09/01 21:54:01"
"2","11","16","2013/09/01 21:56:01"
"2","11","16","2013/09/01 21:57:01"
"2","11","16","2013/09/01 21:58:01"
"2","11","16","2013/09/01 21:59:01"
"2","11","16","2013/09/01 22:00:01"
"2","11","16","2013/09/01 22:02:01"
"2","11","16","2013/09/01 22:03:01"
"2","11","16","2013/09/01 22:04:04"
"2","11","16","2013/09/01 22:05:02"
"2","11","16","2013/09/01 22:06:01"
"2","11","16","2013/09/01 22:07:01"
"2","12","15","2013/09/01 22:09:01"
"2","12","15","2013/09/01 22:10:03"
"2","12","15","2013/09/01 22:12:01"
"2","12","15","2013/09/01 22:13:02"
"2","11","16","2013/09/01 22:14:01"
"2","11","16","2013/09/01 22:15:01"
"2","11","16","2013/09/01 22:16:01"
"2","11","16","2013/09/01 22:17:02"
"2","11","16","2013/09/01 22:18:01"
"2","12","15","2013/09/01 22:20:01"
"2","12","15","2013/09/01 22:21:01"
"2","12","15","2013/09/01 22:23:01"
"2","11","16","2013/09/01 22:24:02"
"2","11","16","2013/09/01 22:25:01"
"2","11","16","2013/09/01 22:27:01"
"2","11","16","2013/09/01 22:28:01"
"2","11","16","2013/09/01 22:30:01"
"2","11","16","2013/09/01 22:31:01"
"2","11","16","2013/09/01 22:32:01"
"2","11","16","2013/09/01 22:33:01"
"2","12","15","2013/09/01 22:34:01"
"2","12","15","2013/09/01 22:35:01"
"2","12","15","2013/09/01 22:36:01"
"2","12","15","2013/09/01 22:37:01"
"2","12","15","2013/09/01 22:38:02"
"2","11","16","2013/09/01 22:39:02"
"2","11","16","2013/09/01 22:40:02"
"2","11","16","2013/09/01 22:41:01"
"2","11","16","2013/09/01 22:43:01"
"2","12","15","2013/09/01 22:44:01"
"2","12","15","2013/09/01 22:45:01"
"2","12","15","2013/09/01 22:46:01"
"2","12","15","2013/09/01 22:47:01"
"2","12","15","2013/09/01 22:48:01"
"2","11","16","2013/09/01 22:49:01"
"2","11","16","2013/09/01 22:50:01"
"2","11","16","2013/09/01 22:51:01"
"2","11","16","2013/09/01 22:52:02"
"2","11","16","2013/09/01 22:53:01"
"2","11","16","2013/09/01 22:54:01"
"2","11","16","2013/09/01 22:55:02"
"2","11","16","2013/09/01 22:56:01"
"2","11","16","2013/09/01 22:57:02"
"2","11","16","2013/09/01 22:58:01"
"2","11","16","2013/09/01 22:59:01"
"2","11","16","2013/09/01 23:00:01"
"2","11","16","2013/09/01 23:01:01"
"2","11","16","2013/09/01 23:03:01"
"2","12","15","2013/09/01 23:04:02"
"2","12","15","2013/09/01 23:05:01"
"2","12","15","2013/09/01 23:06:01"
"2","12","15","2013/09/01 23:07:01"
"2","12","15","2013/09/01 23:09:01"
"2","12","15","2013/09/01 23:10:01"
"2","12","15","2013/09/01 23:11:01"
"2","12","15","2013/09/01 23:12:01"
"2","12","15","2013/09/01 23:13:01"
"2","12","15","2013/09/01 23:15:02"
"2","12","15","2013/09/01 23:16:01"
"2","12","15","2013/09/01 23:18:01"
"2","11","16","2013/09/01 23:19:01"
"2","11","16","2013/09/01 23:20:01"
"2","11","16","2013/09/01 23:21:01"
"2","11","16","2013/09/01 23:22:03"
"2","11","16","2013/09/01 23:23:01"
"2","11","16","2013/09/01 23:26:01"
"2","11","16","2013/09/01 23:27:01"
"2","11","16","2013/09/01 23:28:01"
"2","11","16","2013/09/01 23:29:01"
"2","11","16","2013/09/01 23:30:01"
"2","11","16","2013/09/01 23:31:01"
"2","11","16","2013/09/01 23:32:04"
"2","11","16","2013/09/01 23:33:01"
"2","11","16","2013/09/01 23:34:01"
"2","11","16","2013/09/01 23:35:01"
"2","11","16","2013/09/01 23:36:02"
"2","11","16","2013/09/01 23:37:03"
"2","11","16","2013/09/01 23:38:01"
"2","12","15","2013/09/01 23:40:01"
"2","12","15","2013/09/01 23:41:01"
"2","12","15","2013/09/01 23:42:01"
"2","12","15","2013/09/01 23:43:01"
"2","12","15","2013/09/01 23:45:01"
"2","12","15","2013/09/01 23:46:03"
"2","12","15","2013/09/01 23:47:02"
"2","12","15","2013/09/01 23:48:01"
"2","11","16","2013/09/01 23:49:02"
"2","11","16","2013/09/01 23:50:01"
"2","11","16","2013/09/01 23:52:01"
"2","11","16","2013/09/01 23:54:01"
"2","11","16","2013/09/01 23:55:01"
"2","11","16","2013/09/01 23:56:03"
"2","11","16","2013/09/01 23:57:01"
"2","11","16","2013/09/01 23:58:01"
"2","12","15","2013/09/01 23:59:01"
"2","12","15","2013/09/02 00:01:02"
"2","12","15","2013/09/02 00:03:02"
"2","11","16","2013/09/02 00:04:01"
"2","11","16","2013/09/02 00:05:01"
"2","11","16","2013/09/02 00:06:01"
"2","11","16","2013/09/02 00:07:01"
"2","11","16","2013/09/02 00:08:01"
"2","11","16","2013/09/02 00:09:01"
"2","11","16","2013/09/02 00:10:01"
"2","11","16","2013/09/02 00:11:03"
"2","11","16","2013/09/02 00:12:01"
"2","11","16","2013/09/02 00:13:01"
"2","11","16","2013/09/02 00:14:02"
"2","11","16","2013/09/02 00:15:01"
"2","11","16","2013/09/02 00:16:03"
"2","11","16","2013/09/02 00:17:01"
"2","11","16","2013/09/02 00:18:01"
"2","11","16","2013/09/02 00:19:01"
"2","11","16","2013/09/02 00:20:01"
"2","11","16","2013/09/02 00:21:01"
"2","11","16","2013/09/02 00:22:01"
"2","11","16","2013/09/02 00:23:01"
"2","12","15","2013/09/02 00:24:01"
"2","12","15","2013/09/02 00:25:01"
"2","12","15","2013/09/02 00:26:03"
"2","12","15","2013/09/02 00:27:01"
"2","12","15","2013/09/02 00:28:01"
"2","12","15","2013/09/02 00:29:01"
"2","12","15","2013/09/02 00:30:01"
"2","12","15","2013/09/02 00:31:01"
"2","12","15","2013/09/02 00:32:01"
"2","12","15","2013/09/02 00:33:01"
"2","11","16","2013/09/02 00:34:01"
"2","11","16","2013/09/02 00:35:01"
"2","11","16","2013/09/02 00:36:02"
"2","11","16","2013/09/02 00:37:01"
"2","11","16","2013/09/02 00:38:01"
"2","11","16","2013/09/02 00:39:01"
"2","11","16","2013/09/02 00:40:01"
"2","11","16","2013/09/02 00:41:01"
"2","11","16","2013/09/02 00:42:01"
"2","11","16","2013/09/02 00:43:01"
"2","11","16","2013/09/02 00:44:01"
"2","11","16","2013/09/02 00:45:01"
"2","11","16","2013/09/02 00:46:01"
"2","11","16","2013/09/02 00:47:02"
"2","11","16","2013/09/02 00:48:01"
"2","11","16","2013/09/02 00:49:01"
"2","11","16","2013/09/02 00:51:01"
"2","11","16","2013/09/02 00:52:01"
"2","11","16","2013/09/02 00:53:02"
"2","12","15","2013/09/02 00:55:01"
"2","12","15","2013/09/02 00:56:01"
"2","12","15","2013/09/02 00:57:03"
"2","12","15","2013/09/02 00:58:01"
"2","11","16","2013/09/02 01:00:01"
"2","11","16","2013/09/02 01:01:02"
"2","11","16","2013/09/02 01:03:01"
"2","12","15","2013/09/02 01:04:02"
"2","12","15","2013/09/02 01:05:01"
"2","12","15","2013/09/02 01:07:02"
"2","11","16","2013/09/02 01:09:01"
"2","11","16","2013/09/02 01:10:02"
"2","11","16","2013/09/02 01:11:02"
"2","11","16","2013/09/02 01:12:01"
"2","11","16","2013/09/02 01:13:04"
"2","12","15","2013/09/02 01:14:01"
"2","12","15","2013/09/02 01:15:02"
"2","12","15","2013/09/02 01:16:01"
"2","12","15","2013/09/02 01:17:03"
"2","12","15","2013/09/02 01:18:01"
"2","11","16","2013/09/02 01:20:01"
"2","11","16","2013/09/02 01:21:01"
"2","11","16","2013/09/02 01:22:01"
"2","11","16","2013/09/02 01:23:01"
"2","12","15","2013/09/02 01:24:01"
"2","12","15","2013/09/02 01:25:02"
"2","12","15","2013/09/02 01:26:02"
"2","12","15","2013/09/02 01:27:01"
"2","12","15","2013/09/02 01:28:01"
"2","12","15","2013/09/02 01:30:01"
"2","12","15","2013/09/02 01:31:01"
"2","12","15","2013/09/02 01:32:01"
"2","12","15","2013/09/02 01:33:01"
"2","11","16","2013/09/02 01:35:01"
"2","11","16","2013/09/02 01:36:01"
"2","11","16","2013/09/02 01:37:04"
"2","11","16","2013/09/02 01:38:01"
"2","11","16","2013/09/02 01:39:01"
"2","11","16","2013/09/02 01:40:02"
"2","11","16","2013/09/02 01:41:02"
"2","11","16","2013/09/02 01:42:03"
"2","11","16","2013/09/02 01:44:01"
"2","11","16","2013/09/02 01:45:01"
"2","11","16","2013/09/02 01:46:01"
"2","11","16","2013/09/02 01:48:01"
"2","12","15","2013/09/02 01:49:01"
"2","12","15","2013/09/02 01:50:02"
"2","12","15","2013/09/02 01:51:02"
"2","12","15","2013/09/02 01:52:01"
"2","12","15","2013/09/02 01:53:02"
"2","11","16","2013/09/02 01:54:01"
"2","11","16","2013/09/02 01:55:01"
"2","11","16","2013/09/02 01:56:01"
"2","11","16","2013/09/02 01:57:02"
"2","11","16","2013/09/02 01:58:02"
"2","11","16","2013/09/02 01:59:02"
"2","11","16","2013/09/02 02:00:02"
"2","11","16","2013/09/02 02:01:01"
"2","11","16","2013/09/02 02:02:01"
"2","11","16","2013/09/02 02:03:01"
"2","11","16","2013/09/02 02:04:02"
"2","11","16","2013/09/02 02:05:01"
"2","11","16","2013/09/02 02:06:01"
"2","11","16","2013/09/02 02:07:03"
"2","11","16","2013/09/02 02:08:01"
"2","11","16","2013/09/02 02:09:01"
"2","11","16","2013/09/02 02:10:01"
"2","11","16","2013/09/02 02:11:01"
"2","11","16","2013/09/02 02:12:04"
"2","11","16","2013/09/02 02:13:01"
"2","11","16","2013/09/02 02:14:01"
"2","11","16","2013/09/02 02:15:01"
"2","11","16","2013/09/02 02:16:01"
"2","11","16","2013/09/02 02:17:01"
"2","11","16","2013/09/02 02:18:02"
"2","11","16","2013/09/02 02:20:01"
"2","11","16","2013/09/02 02:21:01"
"2","11","16","2013/09/02 02:22:03"
"2","11","16","2013/09/02 02:24:01"
"2","11","16","2013/09/02 02:25:01"
"2","11","16","2013/09/02 02:26:02"
"2","11","16","2013/09/02 02:28:01"
"2","12","15","2013/09/02 02:30:01"
"2","12","15","2013/09/02 02:31:01"
"2","12","15","2013/09/02 02:32:01"
"2","12","15","2013/09/02 02:33:01"
"2","11","16","2013/09/02 02:35:01"
"2","11","16","2013/09/02 02:36:01"
"2","11","16","2013/09/02 02:38:01"
"2","12","15","2013/09/02 02:39:01"
"2","12","15","2013/09/02 02:40:03"
"2","12","15","2013/09/02 02:41:01"
"2","12","15","2013/09/02 02:42:03"
"2","12","15","2013/09/02 02:43:01"
"2","11","16","2013/09/02 02:44:01"
"2","11","16","2013/09/02 02:45:01"
"2","11","16","2013/09/02 02:46:01"
"2","11","16","2013/09/02 02:47:01"
"2","11","16","2013/09/02 02:48:01"
"2","12","15","2013/09/02 02:49:01"
"2","12","15","2013/09/02 02:50:01"
"2","12","15","2013/09/02 02:51:01"
"2","12","15","2013/09/02 02:52:03"
"2","12","15","2013/09/02 02:53:01"
"2","11","16","2013/09/02 02:55:01"
"2","11","16","2013/09/02 02:56:02"
"2","11","16","2013/09/02 02:57:01"
"2","11","16","2013/09/02 02:58:01"
"2","12","15","2013/09/02 03:00:01"
"2","12","15","2013/09/02 03:01:02"
"2","12","15","2013/09/02 03:02:01"
"2","12","15","2013/09/02 03:03:01"
"2","11","16","2013/09/02 03:05:02"
"2","11","16","2013/09/02 03:06:01"
"2","11","16","2013/09/02 03:07:01"
"2","12","15","2013/09/02 03:09:01"
"2","12","15","2013/09/02 03:10:01"
"2","12","15","2013/09/02 03:12:01"
"2","12","15","2013/09/02 03:13:01"
"2","11","16","2013/09/02 03:14:01"
"2","11","16","2013/09/02 03:15:01"
"2","11","16","2013/09/02 03:16:01"
"2","11","16","2013/09/02 03:17:02"
"2","11","16","2013/09/02 03:18:02"
"2","11","16","2013/09/02 03:20:01"
"2","11","16","2013/09/02 03:22:01"
"2","11","16","2013/09/02 03:23:01"
"2","11","16","2013/09/02 03:24:02"
"2","11","16","2013/09/02 03:25:01"
"2","11","16","2013/09/02 03:26:01"
"2","11","16","2013/09/02 03:27:01"
"2","11","16","2013/09/02 03:28:01"
"2","11","16","2013/09/02 03:29:01"
"2","11","16","2013/09/02 03:30:01"
"2","11","16","2013/09/02 03:31:01"
"2","11","16","2013/09/02 03:32:01"
"2","12","15","2013/09/02 03:34:01"
"2","12","15","2013/09/02 03:35:01"
"2","12","15","2013/09/02 03:36:02"
"2","12","15","2013/09/02 03:37:01"
"2","12","15","2013/09/02 03:39:01"
"2","12","15","2013/09/02 03:40:01"
"2","12","15","2013/09/02 03:41:01"
"2","12","15","2013/09/02 03:42:01"
"2","12","15","2013/09/02 03:43:01"
"2","12","15","2013/09/02 03:44:01"
"2","12","15","2013/09/02 03:45:01"
"2","12","15","2013/09/02 03:47:01"
"2","12","15","2013/09/02 03:48:02"
"2","11","16","2013/09/02 03:49:01"
"2","11","16","2013/09/02 03:50:02"
"2","11","16","2013/09/02 03:51:01"
"2","11","16","2013/09/02 03:52:01"
"2","11","16","2013/09/02 03:53:01"
"2","11","16","2013/09/02 03:54:01"
"2","11","16","2013/09/02 03:55:01"
"2","11","16","2013/09/02 03:56:01"
"2","11","16","2013/09/02 03:57:03"
"2","12","15","2013/09/02 03:59:01"
"2","12","15","2013/09/02 04:00:01"
"2","12","15","2013/09/02 04:02:01"
"2","12","15","2013/09/02 04:04:01"
"2","12","15","2013/09/02 04:05:01"
"2","12","15","2013/09/02 04:07:01"
"2","12","15","2013/09/02 04:08:01"
"2","11","16","2013/09/02 04:09:02"
"2","11","16","2013/09/02 04:10:01"
"2","11","16","2013/09/02 04:12:01"
"2","11","16","2013/09/02 04:13:01"
"2","11","16","2013/09/02 04:14:02"
"2","11","16","2013/09/02 04:15:02"
"2","11","16","2013/09/02 04:16:03"
"2","11","16","2013/09/02 04:18:01"
"2","11","16","2013/09/02 04:19:01"
"2","11","16","2013/09/02 04:20:01"
"2","11","16","2013/09/02 04:21:03"
"2","11","16","2013/09/02 04:22:01"
"2","11","16","2013/09/02 04:23:01"
"2","11","16","2013/09/02 04:25:01"
"2","11","16","2013/09/02 04:26:01"
"2","11","16","2013/09/02 04:27:01"
"2","11","16","2013/09/02 04:28:01"
"2","12","15","2013/09/02 04:30:01"
"2","12","15","2013/09/02 04:31:01"
"2","12","15","2013/09/02 04:32:01"
"2","12","15","2013/09/02 04:33:01"
"2","12","15","2013/09/02 04:34:01"
"2","12","15","2013/09/02 04:35:02"
"2","12","15","2013/09/02 04:36:02"
"2","12","15","2013/09/02 04:37:03"
"2","12","15","2013/09/02 04:38:01"
"2","12","15","2013/09/02 04:40:02"
"2","12","15","2013/09/02 04:41:01"
"2","12","15","2013/09/02 04:42:04"
"2","12","15","2013/09/02 04:43:02"
"2","11","16","2013/09/02 04:44:01"
"2","11","16","2013/09/02 04:45:02"
"2","11","16","2013/09/02 04:46:01"
"2","11","16","2013/09/02 04:47:01"
"2","11","16","2013/09/02 04:48:01"
"2","11","16","2013/09/02 04:49:01"
"2","11","16","2013/09/02 04:50:01"
"2","11","16","2013/09/02 04:51:01"
"2","11","16","2013/09/02 04:52:01"
"2","11","16","2013/09/02 04:53:01"
"2","11","16","2013/09/02 04:54:01"
"2","11","16","2013/09/02 04:55:01"
"2","11","16","2013/09/02 04:56:02"
"2","11","16","2013/09/02 04:57:01"
"2","11","16","2013/09/02 04:58:01"
"2","11","16","2013/09/02 04:59:01"
"2","11","16","2013/09/02 05:00:01"
"2","11","16","2013/09/02 05:01:01"
"2","11","16","2013/09/02 05:02:01"
"2","11","16","2013/09/02 05:03:01"
"2","11","16","2013/09/02 05:04:02"
"2","11","16","2013/09/02 05:05:01"
"2","11","16","2013/09/02 05:06:01"
"2","11","16","2013/09/02 05:07:01"
"2","11","16","2013/09/02 05:08:01"
"2","11","16","2013/09/02 05:09:01"
"2","11","16","2013/09/02 05:10:01"
"2","11","16","2013/09/02 05:11:01"
"2","11","16","2013/09/02 05:13:01"
"2","12","15","2013/09/02 05:14:01"
"2","12","15","2013/09/02 05:15:01"
"2","12","15","2013/09/02 05:16:03"
"2","12","15","2013/09/02 05:18:01"
"2","11","16","2013/09/02 05:19:01"
"2","11","16","2013/09/02 05:20:03"
"2","11","16","2013/09/02 05:21:01"
"2","11","16","2013/09/02 05:22:01"
"2","11","16","2013/09/02 05:23:01"
"2","11","16","2013/09/02 05:24:01"
"2","11","16","2013/09/02 05:25:01"
"2","11","16","2013/09/02 05:26:02"
"2","11","16","2013/09/02 05:27:01"
"2","11","16","2013/09/02 05:28:02"
"2","12","15","2013/09/02 05:29:01"
"2","12","15","2013/09/02 05:30:01"
"2","12","15","2013/09/02 05:31:02"
"2","12","15","2013/09/02 05:32:01"
"2","12","15","2013/09/02 05:33:02"
"2","12","15","2013/09/02 05:34:01"
"2","12","15","2013/09/02 05:35:01"
"2","12","15","2013/09/02 05:36:02"
"2","12","15","2013/09/02 05:37:02"
"2","12","15","2013/09/02 05:38:01"
"2","11","16","2013/09/02 05:40:01"
"2","11","16","2013/09/02 05:41:03"
"2","11","16","2013/09/02 05:42:01"
"2","11","16","2013/09/02 05:43:01"
"2","11","16","2013/09/02 05:44:01"
"2","11","16","2013/09/02 05:45:01"
"2","11","16","2013/09/02 05:46:01"
"2","11","16","2013/09/02 05:47:04"
"2","11","16","2013/09/02 05:48:02"
"2","11","16","2013/09/02 05:49:01"
"2","11","16","2013/09/02 05:50:01"
"2","11","16","2013/09/02 05:51:03"
"2","11","16","2013/09/02 05:52:01"
"2","11","16","2013/09/02 05:53:01"
"2","11","16","2013/09/02 05:54:01"
"2","11","16","2013/09/02 05:55:01"
"2","11","16","2013/09/02 05:56:01"
"2","11","16","2013/09/02 05:57:01"
"2","11","16","2013/09/02 05:58:01"
"2","12","15","2013/09/02 05:59:01"
"2","12","15","2013/09/02 06:00:01"
"2","12","15","2013/09/02 06:01:01"
"2","12","15","2013/09/02 06:02:01"
"2","12","15","2013/09/02 06:03:01"
"2","12","15","2013/09/02 06:04:01"
"2","12","15","2013/09/02 06:05:01"
"2","12","15","2013/09/02 06:06:01"
"2","12","15","2013/09/02 06:07:02"
"2","12","15","2013/09/02 06:08:01"
"2","11","16","2013/09/02 06:10:01"
"2","11","16","2013/09/02 06:11:02"
"2","11","16","2013/09/02 06:12:01"
"2","11","16","2013/09/02 06:13:01"
"2","12","15","2013/09/02 06:14:02"
"2","12","15","2013/09/02 06:15:01"
"2","12","15","2013/09/02 06:16:01"
"2","12","15","2013/09/02 06:17:03"
"2","12","15","2013/09/02 06:18:01"
"2","12","15","2013/09/02 06:20:01"
"2","12","15","2013/09/02 06:21:01"
"2","12","15","2013/09/02 06:22:01"
"2","12","15","2013/09/02 06:23:01"
"2","12","15","2013/09/02 06:24:01"
"2","12","15","2013/09/02 06:25:02"
"2","12","15","2013/09/02 06:26:02"
"2","12","15","2013/09/02 06:27:01"
"2","12","15","2013/09/02 06:28:01"
"2","12","15","2013/09/02 06:29:01"
"2","12","15","2013/09/02 06:30:01"
"2","12","15","2013/09/02 06:31:02"
"2","12","15","2013/09/02 06:32:01"
"2","12","15","2013/09/02 06:33:01"
"2","11","16","2013/09/02 06:35:01"
"2","11","16","2013/09/02 06:36:01"
"2","11","16","2013/09/02 06:37:01"
"2","11","16","2013/09/02 06:38:01"
"2","12","15","2013/09/02 06:40:02"
"2","12","15","2013/09/02 06:41:02"
"2","12","15","2013/09/02 06:42:01"
"2","12","15","2013/09/02 06:43:01"
"2","11","16","2013/09/02 06:45:01"
"2","11","16","2013/09/02 06:46:02"
"2","11","16","2013/09/02 06:47:01"
"2","11","16","2013/09/02 06:48:02"
"2","11","16","2013/09/02 06:50:01"
"2","11","16","2013/09/02 06:51:02"
"2","11","16","2013/09/02 06:52:01"
"2","11","16","2013/09/02 06:53:01"
"2","11","16","2013/09/02 06:54:01"
"2","11","16","2013/09/02 06:55:01"
"2","11","16","2013/09/02 06:56:01"
"2","11","16","2013/09/02 06:57:01"
"2","11","16","2013/09/02 06:58:01"
"2","12","15","2013/09/02 07:00:01"
"2","12","15","2013/09/02 07:02:01"
"2","12","15","2013/09/02 07:03:01"
"2","11","16","2013/09/02 07:04:01"
"2","11","16","2013/09/02 07:05:01"
"2","11","16","2013/09/02 07:06:02"
"2","11","16","2013/09/02 07:08:01"
"2","11","16","2013/09/02 07:09:01"
"2","11","16","2013/09/02 07:10:02"
"2","11","16","2013/09/02 07:12:01"
"2","11","16","2013/09/02 07:13:01"
"2","11","16","2013/09/02 07:15:02"
"2","11","16","2013/09/02 07:16:01"
"2","11","16","2013/09/02 07:17:01"
"2","11","16","2013/09/02 07:18:01"
"2","11","16","2013/09/02 07:19:01"
"2","11","16","2013/09/02 07:20:01"
"2","11","16","2013/09/02 07:21:01"
"2","11","16","2013/09/02 07:22:01"
"2","11","16","2013/09/02 07:23:01"
"2","11","16","2013/09/02 07:24:01"
"2","11","16","2013/09/02 07:25:01"
"2","11","16","2013/09/02 07:26:01"
"2","11","16","2013/09/02 07:27:01"
"2","11","16","2013/09/02 07:28:01"
"2","11","16","2013/09/02 07:29:01"
"2","11","16","2013/09/02 07:31:01"
"2","11","16","2013/09/02 07:32:03"
"2","11","16","2013/09/02 07:33:01"
"2","11","16","2013/09/02 07:35:01"
"2","11","16","2013/09/02 07:36:03"
"2","11","16","2013/09/02 07:37:02"
"2","11","16","2013/09/02 07:38:01"
"2","11","16","2013/09/02 07:39:01"
"2","11","16","2013/09/02 07:40:02"
"2","11","16","2013/09/02 07:41:01"
"2","11","16","2013/09/02 07:42:01"
"2","11","16","2013/09/02 07:43:01"
"2","11","16","2013/09/02 07:44:01"
"2","11","16","2013/09/02 07:45:02"
"2","11","16","2013/09/02 07:46:01"
"2","11","16","2013/09/02 07:47:01"
"2","11","16","2013/09/02 07:48:02"
"2","11","16","2013/09/02 07:50:01"
"2","11","16","2013/09/02 07:51:01"
"2","11","16","2013/09/02 07:52:01"
"2","11","16","2013/09/02 07:53:01"
"2","11","16","2013/09/02 07:54:01"
"2","11","16","2013/09/02 07:55:01"
"2","11","16","2013/09/02 07:56:02"
"2","11","16","2013/09/02 07:57:01"
"2","11","16","2013/09/02 07:59:01"
"2","11","16","2013/09/02 08:00:01"
"2","11","16","2013/09/02 08:02:01"
"2","11","16","2013/09/02 08:03:01"
"2","11","16","2013/09/02 08:04:02"
"2","11","16","2013/09/02 08:05:01"
"2","11","16","2013/09/02 08:06:02"
"2","11","16","2013/09/02 08:07:03"
"2","11","16","2013/09/02 08:08:01"
"2","11","16","2013/09/02 08:09:02"
"2","11","16","2013/09/02 08:11:01"
"2","11","16","2013/09/02 08:13:01"
"2","11","16","2013/09/02 08:14:01"
"2","11","16","2013/09/02 08:15:01"
"2","11","16","2013/09/02 08:17:03"
"2","11","16","2013/09/02 08:18:01"
"2","11","16","2013/09/02 08:19:01"
"2","11","16","2013/09/02 08:20:02"
"2","11","16","2013/09/02 08:22:03"
